,AccCount,Severity_Fatal,Severity_Inj_TypeA,Severity_Inj_TypeB,Severity_Inj_TypeC,Severity_PDO,Severity_Unknown,Surface_Category,Weather_Clear,Weather_CrossWind,Weather_Fog,Weather_Hail,Weather_Other,Weather_Rain,Weather_Snow,Weather_Unknown,Year,aadt,access,begmp,cnty_rte,curv_rad,curv_rad_binary,endmp,lanewid,med_type,med_type_binary,medwid,no_lanes,oneway,rodwycls,rururb,seg_lng,spd_limt,surf_cat,surf_typ,trf_cntl,Accident
687,0,0,0,0,0,0,0,Flexible,0,0,0,0,0,0,0,0,6,1400,0,19.81,425100,0,No Curve,19.870000000000005,11,0,No Median,0,2,2,8,1,0.06,55,Flexible,550,,0.0
688,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,3250,0,34.05,745105,0,No Curve,34.07999999999999,11,0,No Median,0,2,2,3,2,0.03,55,Rigid,610,,0.0
689,5,0,0,0,0,5,0,Rigid,2,0,0,0,0,3,0,0,7,38500,0,355.34000000000015,991045,0,No Curve,355.46,12,5,Median,12,2,2,3,2,0.12,55,Rigid,600,1,1.0
690,2,0,0,1,0,1,0,Rigid,2,0,0,0,0,0,0,0,8,9200,0,298.63999999999993,995001,0,No Curve,298.7,11,0,No Median,0,2,2,3,2,0.06,55,Rigid,600,,1.0
691,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,10,6100,0,13.220000000000002,341136,0,No Curve,13.31,12,0,No Median,0,2,2,8,1,0.09,40,Rigid,600,1,1.0
692,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,175,0,0.07000000000000002,298622,0,No Curve,0.09,10,0,No Median,0,2,2,8,1,0.02,55,Rigid,610,,0.0
693,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,3900,0,29.47,345094,0,No Curve,29.85,13,0,No Median,0,2,2,8,1,0.38,55,Rigid,610,1,0.0
694,2,0,0,0,1,1,0,Rigid,0,0,0,0,0,0,2,0,7,7200,0,36.7,505023,0,No Curve,37.07999999999999,12,0,No Median,0,2,2,8,1,0.38,55,Rigid,610,,1.0
695,0,0,0,0,0,0,0,Flexible,0,0,0,0,0,0,0,0,8,2600,0,154.37,131045,0,No Curve,154.4,12,0,No Median,0,2,2,8,1,0.03,55,Flexible,550,,0.0
696,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,1750,0,199.01,381052,0,No Curve,199.03,12,0,No Median,0,2,2,8,1,0.02,55,Rigid,610,,0.0
697,5,0,0,0,0,5,0,Rigid,4,0,0,0,0,1,0,0,7,4100,0,5.27,505351,0,No Curve,5.41,14,0,No Median,0,2,2,3,2,0.14,35,Rigid,720,,1.0
698,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,8,1950,0,38.88,595108,0,No Curve,39.14,13,0,No Median,0,2,2,8,1,0.26,45,Rigid,600,1,1.0
699,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,3000,0,32.71,795004,0,No Curve,32.78,12,0,No Median,0,2,2,8,1,0.07000000000000002,55,Rigid,600,,0.0
700,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,9,3250,0,1.1,245130,0,No Curve,1.23,12,0,No Median,0,2,2,8,1,0.13,55,Rigid,600,,1.0
701,20,0,0,2,2,16,0,Rigid,15,0,0,0,0,2,3,0,8,144400,2,282.33,169055,0,No Curve,282.41,12,3,Median,22,6,2,1,2,0.08,55,Rigid,640,N,1.0
702,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,14100,0,225.07,921150,0,No Curve,225.13,12,0,No Median,0,4,2,5,2,0.06,30,Rigid,610,5,0.0
703,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,22500,0,2.84,15104,0,No Curve,2.85,10,0,No Median,0,4,2,5,2,0.01,35,Rigid,600,8,0.0
704,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,43000,0,9.36,495132,0,No Curve,9.37,12,2,Median,4,6,2,4,2,0.01,45,Rigid,620,,0.0
705,1,0,0,0,0,1,0,Rigid,0,0,0,0,0,0,1,0,8,18400,2,42.61,509039,0,No Curve,42.62,12,1,Median,54,4,2,6,1,0.01,65,Rigid,740,,1.0
706,34,0,0,2,3,29,0,Rigid,28,0,0,0,1,2,1,2,6,150700,2,63.86,169094,0,No Curve,64.28,12,3,Median,41,6,2,1,2,0.42,55,Rigid,640,N,2.0
707,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,13100,1,138.28,571150,0,No Curve,138.29,12,0,No Median,0,4,2,5,2,0.01,30,Rigid,700,A,0.0
708,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,1850,0,103.06,665094,0,No Curve,103.14,12,0,No Median,0,2,2,8,1,0.08,55,Rigid,610,,0.0
709,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,7,19700,2,118.65,189070,0,No Curve,118.75,12,1,Median,70,4,2,6,1,0.1,65,Rigid,640,,1.0
710,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,550,0,0.03,688155,0,No Curve,0.08,12,2,Median,12,4,2,9,1,0.05,55,Rigid,630,,0.0
711,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,8900,0,9.99,565176,0,No Curve,10.04,12,0,No Median,0,2,2,3,2,0.05,55,Rigid,600,N,0.0
712,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,2900,0,70.22,415015,0,No Curve,70.25,11,0,No Median,0,2,2,8,1,0.03,55,Rigid,610,,0.0
713,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,9,2750,0,23.83,285149,0,No Curve,23.85,12,0,No Median,0,2,2,8,1,0.02,55,Other,560,A,0.0
714,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,5000,1,190.4,111051,0,No Curve,190.43,12,0,No Median,0,4,2,10,1,0.03,55,Rigid,650,N,0.0
715,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,2100,0,201.62,921136,0,No Curve,201.77,12,0,No Median,0,2,2,8,1,0.15,55,Rigid,610,,0.0
716,1,0,1,0,0,0,0,Flexible,1,0,0,0,0,0,0,0,10,350,0,0.0,1018451,0,No Curve,0.14,11,0,No Median,0,2,2,3,2,0.14,45,Flexible,500,,1.0
717,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,6,7900,0,20.7,995053,0,No Curve,20.86,12,3,Median,40,4,2,9,1,0.16,55,Rigid,600,,1.0
718,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,3600,0,94.09,605004,0,No Curve,94.12,12,0,No Median,0,2,2,8,1,0.03,55,Rigid,600,,0.0
719,3,0,0,0,0,3,0,Rigid,2,0,0,1,0,0,0,0,10,21300,0,68.03,161012,0,No Curve,68.06,12,4,Median,5,4,2,4,2,0.03,35,Rigid,600,,1.0
720,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,45700,0,5.83,165043,0,No Curve,5.91,12,2,Median,16,4,2,4,2,0.08,40,Rigid,600,,0.0
721,4,0,0,0,0,4,0,Rigid,2,0,0,0,0,0,2,0,6,28000,0,35.63,491014,0,No Curve,35.74000000000001,12,1,Median,40,4,2,4,2,0.11,55,Rigid,620,1,1.0
722,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,9,24400,0,6.94,605203,0,No Curve,6.980000000000001,12,0,No Median,0,4,2,5,2,0.04,35,Rigid,600,1,1.0
723,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,2800,0,168.85,871051,0,No Curve,168.86,11,0,No Median,0,2,2,8,1,0.01,55,Rigid,610,,0.0
724,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,1750,0,29.56,445037,0,No Curve,29.58,12,0,No Median,0,2,2,8,1,0.02,55,Rigid,600,,0.0
725,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,12809,0,3.0,168805,0,No Curve,3.12,12,0,No Median,0,2,1,99,2,0.12,30,Rigid,600,8,0.0
726,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,10800,1,236.02000000000004,201051,0,No Curve,236.07,12,1,Median,36,4,2,9,1,0.05,55,Rigid,740,,0.0
727,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,2450,0,143.43,685127,0,No Curve,143.45000000000005,12,0,No Median,0,2,2,8,1,0.02,30,Rigid,600,,0.0
728,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,3150,0,118.0,595004,0,No Curve,118.01000000000002,11,0,No Median,0,2,2,8,1,0.01,55,Rigid,710,1,0.0
729,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,6,24600,0,0.65,168124,0,No Curve,0.69,12,0,No Median,0,4,2,5,2,0.04,35,Rigid,700,1,1.0
730,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,2850,1,40.68,505251,0,No Curve,40.78,12,0,No Median,0,2,2,8,1,0.1,55,Rigid,610,,0.0
731,5,0,1,0,0,4,0,Other,4,0,0,0,0,1,0,0,6,22000,0,35.95,481150,0,No Curve,36.07999999999999,12,0,No Median,0,4,2,5,2,0.13,40,Other,725,,1.0
732,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,6700,0,40.14,405033,0,No Curve,40.16,11,0,No Median,0,2,2,8,1,0.02,40,Rigid,610,9,0.0
733,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,1650,0,3.0,158677,0,No Curve,3.25,12,0,No Median,0,2,2,8,1,0.25,55,Rigid,630,A,0.0
734,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,31400,2,0.2,108525,0,No Curve,0.23000000000000004,12,2,Median,3,4,2,1,2,0.03,35,Rigid,630,,0.0
735,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,22000,0,1.23,15104,0,No Curve,1.25,11,0,No Median,0,4,2,5,2,0.02,30,Rigid,600,A,0.0
736,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,2550,0,53.77,851024,0,No Curve,53.78,12,0,No Median,0,2,2,8,1,0.01,55,Rigid,600,1,0.0
737,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,19700,2,72.85000000000002,509039,0,No Curve,73.01,12,1,Median,88,4,2,6,1,0.16,65,Rigid,740,,0.0
738,0,0,0,0,0,0,0,Flexible,0,0,0,0,0,0,0,0,7,1100,0,29.02,755096,0,No Curve,29.4,11,0,No Median,0,2,2,8,1,0.38,55,Flexible,550,1,0.0
739,24,0,1,0,4,19,0,Rigid,16,1,1,1,0,2,2,1,7,159900,2,15.59,169294,0,No Curve,16.120000000000005,12,3,Median,31,8,2,1,2,0.53,55,Rigid,630,N,1.0
740,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,29600,2,83.03,419057,0,No Curve,83.05,12,1,Median,64,4,2,6,1,0.02,65,Rigid,630,N,0.0
741,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,1800,0,5.73,815192,0,No Curve,5.77,12,5,Median,2,2,2,8,1,0.04,55,Rigid,620,,0.0
742,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,1600,0,10.3,1025251,0,No Curve,10.46,12,0,No Median,0,2,2,8,1,0.16,35,Rigid,610,,0.0
743,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,6,4300,0,17.98,915146,0,No Curve,18.05,12,0,No Median,0,2,2,8,1,0.07000000000000002,55,Other,560,0,0.0
744,1,0,0,1,0,0,0,Rigid,1,0,0,0,0,0,0,0,10,39700,1,23.71,225056,0,No Curve,23.73,12,1,Median,19,6,2,4,2,0.02,45,Rigid,600,,1.0
745,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,10,38000,1,52.48000000000001,491041,0,No Curve,52.5,12,1,Median,28,4,2,4,2,0.02,55,Rigid,600,,1.0
746,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,18500,2,14.75,819280,0,No Curve,14.81,12,1,Median,64,4,2,1,2,0.06,65,Rigid,620,,0.0
747,3,0,0,0,0,3,0,Other,3,0,0,0,0,0,0,0,8,52300,0,157.98,221020,0,No Curve,158.0,12,1,Median,17,6,2,4,2,0.02,45,Other,725,,1.0
748,0,0,0,0,0,0,0,Flexible,0,0,0,0,0,0,0,0,9,18500,1,38.39,605159,0,No Curve,38.43,12,0,No Median,0,4,2,5,2,0.04,45,Flexible,550,,0.0
749,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,1500,0,127.6,61034,0,No Curve,127.65,12,0,No Median,0,2,2,8,1,0.05,55,Rigid,620,,0.0
750,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,3300,0,7.03,505178,0,No Curve,7.07,15,0,No Median,0,2,2,8,1,0.04,30,Rigid,610,,0.0
751,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,66000,2,4.42,829064,0,No Curve,4.43,12,6,Median,40,6,2,1,2,0.01,55,Rigid,640,0,0.0
752,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,22400,0,55.62,495043,0,No Curve,55.68,12,0,No Median,0,4,2,5,2,0.06,35,Rigid,600,,0.0
753,7,0,0,0,2,5,0,Rigid,4,0,0,0,0,3,0,0,7,17700,0,3.96,168018,0,No Curve,4.0600000000000005,10,0,No Median,0,4,2,5,2,0.1,30,Rigid,600,1,1.0
754,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,15100,0,41.48000000000001,905008,0,No Curve,41.5,12,0,No Median,0,2,2,3,2,0.02,30,Rigid,610,,0.0
755,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,2450,0,45.67,835034,0,No Curve,45.76,12,0,No Median,0,2,2,8,1,0.09,55,Rigid,600,N,0.0
756,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,9,3950,0,270.43,465001,0,No Curve,270.46,12,0,No Median,0,2,2,8,1,0.03,55,Rigid,610,1,1.0
757,2,0,0,0,0,2,0,Rigid,2,0,0,0,0,0,0,0,10,8600,0,3.07,168541,0,No Curve,3.13,12,0,No Median,0,2,2,3,2,0.06,30,Rigid,600,9,1.0
758,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,650,0,15.38,15061,0,No Curve,15.6,12,0,No Median,0,2,2,8,1,0.22,55,Rigid,620,1,0.0
759,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,7400,0,1.69,168022,0,No Curve,1.75,11,0,No Median,0,2,2,3,2,0.06,30,Rigid,600,A,0.0
760,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,2150,0,17.07,1015070,0,No Curve,17.170000000000005,13,0,No Median,0,2,2,8,1,0.1,55,Rigid,610,,0.0
761,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,5700,0,1.95,608033,0,No Curve,1.97,14,2,Median,16,2,2,3,2,0.02,45,Rigid,630,,0.0
762,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,39400,2,95.98,909074,0,No Curve,95.99,12,6,Median,40,4,2,1,2,0.01,55,Rigid,740,0,0.0
763,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,16900,0,54.63000000000001,585048,0,No Curve,54.66,12,2,Median,4,4,2,4,2,0.03,40,Rigid,630,A,0.0
764,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,800,0,0.0,445166,0,No Curve,0.04,12,0,No Median,0,2,2,8,1,0.04,55,Rigid,600,1,0.0
765,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,5800,0,41.41,406033,0,No Curve,41.48000000000001,12,0,No Median,0,2,2,8,1,0.07000000000000002,55,Rigid,610,1,0.0
766,1,0,0,1,0,0,0,Rigid,0,0,0,0,0,1,0,0,10,14700,0,171.96,471034,0,No Curve,172.04,11,0,No Median,0,2,2,3,2,0.08,45,Rigid,630,,1.0
767,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,4350,0,49.72,605159,0,No Curve,49.99,12,0,No Median,0,2,2,8,1,0.27,55,Rigid,600,,0.0
768,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,5700,0,71.25,15096,0,No Curve,71.33,12,0,No Median,0,2,2,3,2,0.08,45,Rigid,600,,0.0
769,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,4600,1,156.78999999999996,121040,0,No Curve,156.83000000000004,12,0,No Median,0,2,2,8,1,0.04,55,Rigid,630,,0.0
770,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,8000,0,98.85000000000002,475047,0,No Curve,99.24,11,0,No Median,0,2,2,8,1,0.39,55,Rigid,630,A,0.0
771,1,0,0,0,0,1,0,Rigid,0,0,0,0,0,0,1,0,8,5700,0,71.19,15096,0,No Curve,71.25,12,0,No Median,0,2,2,3,2,0.06,45,Rigid,600,1,1.0
772,6,0,0,0,0,6,0,Rigid,5,0,1,0,0,0,0,0,8,8200,0,0.0,168081,0,No Curve,0.08,10,0,No Median,0,2,2,3,2,0.08,40,Rigid,600,1,1.0
773,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,13000,0,0.69,168800,0,No Curve,0.71,12,0,No Median,0,2,2,3,2,0.02,30,Rigid,600,8,0.0
774,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,7,2250,0,173.18,941067,0,No Curve,173.33,12,0,No Median,0,2,2,8,1,0.15,55,Rigid,610,9,1.0
775,10,0,0,0,0,10,0,Rigid,9,0,0,0,0,0,1,0,8,29100,0,25.68,161041,0,No Curve,25.73,10,1,Median,14,4,2,4,2,0.05,35,Rigid,600,A,1.0
776,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,10,5400,0,8.05,825159,0,No Curve,8.2,12,0,No Median,0,2,2,8,1,0.15,55,Rigid,600,,1.0
777,2,1,0,0,1,0,0,Other,1,0,0,0,0,1,0,0,6,46400,0,157.65,221020,0,No Curve,157.78,12,0,No Median,0,6,2,5,2,0.13,45,Other,725,1,1.0
778,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,6000,0,5.77,45076,0,No Curve,6.310000000000001,12,0,No Median,0,2,2,3,2,0.54,55,Rigid,610,,0.0
779,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,1000,0,91.38,625017,0,No Curve,91.46000000000002,13,0,No Median,0,2,2,8,1,0.08,55,Rigid,610,,0.0
780,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,9300,0,22.45,601040,0,No Curve,22.62,11,0,No Median,0,2,2,8,1,0.17,55,Rigid,600,,0.0
781,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,27000,0,95.29,901150,0,No Curve,95.3,12,5,Median,6,4,2,4,2,0.01,30,Rigid,610,,0.0
782,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,23100,2,219.0,329055,0,No Curve,219.03,12,1,Median,88,4,2,6,1,0.03,65,Rigid,740,,0.0
783,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,1550,0,146.81999999999996,571136,0,No Curve,146.85,12,0,No Median,0,2,2,8,1,0.03,55,Rigid,610,A,0.0
784,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,3000,0,94.8,795003,0,No Curve,94.86,11,0,No Median,0,2,2,8,1,0.06,55,Rigid,630,,0.0
785,2,0,0,0,0,2,0,Rigid,2,0,0,0,0,0,0,0,10,1700,0,37.82999999999999,595016,0,No Curve,38.05000000000001,12,0,No Median,0,2,2,8,1,0.22,55,Rigid,600,1,1.0
786,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,12700,0,9.65,165171,0,No Curve,9.66,12,0,No Median,0,2,2,3,2,0.01,50,Rigid,600,,0.0
787,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,31500,0,1.24,1018231,0,No Curve,1.28,12,2,Median,16,4,2,4,2,0.04,45,Rigid,610,1,0.0
788,1,0,0,0,0,1,0,Rigid,0,0,0,0,0,0,1,0,8,6300,2,7.85,759072,0,No Curve,8.76,12,1,Median,56,4,2,6,1,0.91,65,Rigid,740,,1.0
789,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,10,15000,0,5.009999999999999,995007,0,No Curve,5.07,13,0,No Median,0,2,2,3,2,0.06,35,Other,725,8,0.0
790,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,7,6200,2,17.19,19172,0,No Curve,17.650000000000006,12,1,Median,88,4,2,6,1,0.4600000000000001,65,Rigid,740,,1.0
791,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,2950,0,14.91,795154,0,No Curve,15.13,12,0,No Median,0,2,2,8,1,0.22,55,Rigid,600,,0.0
792,2,0,0,0,0,2,0,Rigid,2,0,0,0,0,0,0,0,8,32400,0,197.21,221034,0,No Curve,197.24,11,0,No Median,0,4,2,5,2,0.03,40,Rigid,600,A,1.0
793,0,0,0,0,0,0,0,Flexible,0,0,0,0,0,0,0,0,8,2100,0,0.43,775169,0,No Curve,0.51,11,0,No Median,0,2,2,8,1,0.08,55,Flexible,550,,0.0
794,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,9500,0,52.28,585048,0,No Curve,52.31,11,0,No Median,0,4,2,5,2,0.03,35,Rigid,610,A,0.0
795,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,2700,0,9.38,895075,0,No Curve,9.7,12,0,No Median,0,2,2,8,1,0.32,55,Rigid,620,,0.0
796,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,1700,0,34.25,975001,0,No Curve,34.29,12,0,No Median,0,2,2,8,1,0.04,55,Rigid,620,A,0.0
797,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,8100,0,2.120000000000001,583051,0,No Curve,2.16,12,2,Median,22,4,2,4,2,0.04,45,Rigid,630,,0.0
798,16,0,0,2,1,13,0,Rigid,13,0,0,0,0,0,3,0,9,111400,2,266.98,999055,0,No Curve,267.01,12,3,Median,20,6,2,1,2,0.03,55,Rigid,630,,1.0
799,1,0,1,0,0,0,0,Rigid,1,0,0,0,0,0,0,0,10,4850,0,42.33,835034,0,No Curve,42.64,12,0,No Median,0,2,2,8,1,0.31,55,Rigid,600,,1.0
800,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,8900,0,72.94,725116,0,No Curve,73.01999999999998,12,5,Median,10,2,2,3,2,0.08,45,Rigid,610,,0.0
801,2,0,0,0,0,2,0,Rigid,1,0,0,0,0,1,0,0,7,22200,1,18.170000000000005,225056,0,No Curve,18.31,12,0,No Median,0,4,2,5,2,0.14,45,Rigid,600,1,1.0
802,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,22600,2,52.53,689055,0,No Curve,52.56,12,1,Median,88,4,2,1,2,0.03,65,Rigid,640,,0.0
803,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,4500,0,6.74,505178,0,No Curve,6.78,15,0,No Median,0,2,2,8,1,0.04,30,Rigid,610,,0.0
804,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,7300,0,21.89,995050,0,No Curve,21.94,11,0,No Median,0,4,2,5,2,0.05,55,Rigid,600,,0.0
805,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,10,8800,0,52.77,391051,0,No Curve,52.81,12,5,Median,10,3,2,4,2,0.04,55,Other,560,,0.0
806,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,5200,0,97.29,251040,3274,Curve,97.33,12,0,No Median,0,2,2,3,2,0.04,55,Rigid,600,,0.0
807,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,12700,0,2.26,168032,0,No Curve,2.35,12,0,No Median,0,2,2,3,2,0.09,35,Rigid,600,1,0.0
808,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,10300,0,4.8,168267,0,No Curve,4.82,11,0,No Median,0,4,2,5,2,0.02,40,Rigid,600,N,0.0
809,8,0,0,0,0,8,0,Rigid,7,0,0,0,0,0,1,0,7,167700,2,3.87,169290,0,No Curve,3.9300000000000006,12,3,Median,22,8,2,1,2,0.06,55,Rigid,740,0,1.0
810,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,6100,1,63.78,891020,0,No Curve,64.15999999999998,12,1,Median,54,4,2,9,1,0.38,55,Rigid,620,,0.0
811,16,0,0,1,1,14,0,Rigid,10,0,0,0,0,4,0,2,7,2750,0,2.0,168805,0,No Curve,2.25,12,0,No Median,0,2,1,99,2,0.25,30,Rigid,600,7,1.0
812,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,10,30600,0,85.93,455072,0,No Curve,86.06,12,1,Median,42,4,2,4,2,0.13,55,Rigid,720,,1.0
813,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,8,24000,0,6.42,825161,0,No Curve,6.44,12,0,No Median,0,4,2,5,2,0.02,40,Rigid,620,,1.0
814,2,0,0,0,0,2,0,Rigid,0,0,0,0,0,1,1,0,7,274200,2,92.12,169090,0,No Curve,92.2,12,3,Median,16,8,2,1,2,0.08,45,Rigid,630,0,1.0
815,3,0,0,0,0,3,0,Rigid,3,0,0,0,0,0,0,0,6,36800,1,64.54000000000002,161012,0,No Curve,64.58,12,3,Median,75,4,2,4,2,0.04,50,Rigid,600,,1.0
816,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,1200,0,85.22,501052,0,No Curve,85.77,12,0,No Median,0,2,2,8,1,0.55,50,Rigid,610,,0.0
817,1,0,0,0,0,1,0,Other,1,0,0,0,0,0,0,0,7,23900,0,127.5,675003,0,No Curve,127.55,12,1,Median,50,4,2,9,1,0.05,65,Other,560,,1.0
818,1,0,0,1,0,0,0,Rigid,1,0,0,0,0,0,0,0,7,5300,1,149.62,511050,0,No Curve,149.87,12,0,No Median,0,2,2,8,1,0.25,55,Rigid,630,1,1.0
819,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,10,14100,1,259.83,571051,0,No Curve,259.87,12,2,Median,16,4,2,4,2,0.04,45,Rigid,730,,1.0
820,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,25600,0,19.86,168255,0,No Curve,19.870000000000005,12,5,Median,12,4,2,4,2,0.01,30,Rigid,600,,0.0
821,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,850,0,53.9,15096,0,No Curve,53.93,12,0,No Median,0,2,2,8,1,0.03,55,Rigid,600,A,0.0
822,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,14700,0,8.3,583051,0,No Curve,8.35,12,0,No Median,0,4,1,99,2,0.05,35,Rigid,610,A,0.0
823,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,3250,0,56.84000000000001,521052,0,No Curve,56.88000000000001,12,0,No Median,0,2,2,8,1,0.04,55,Rigid,610,1,0.0
824,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,27300,2,102.2,719039,0,No Curve,102.41,12,1,Median,88,4,2,6,1,0.21,65,Rigid,640,0,0.0
